P4,Cz,F8,T7
10.277798317273334,18.506211366886387,8.036196531527448,18.02085961420692
24.188002072047308,46.12203301759658,25.89421240400483,43.72143966448832
27.100327068859,49.54281881621301,26.001228221515024,47.87370660939736
24.16441614602892,38.8082152682756,17.6429051254663,39.90946853798072
24.96094741783296,35.47767345840516,16.388772201467344,38.47086601660928
29.59163461844977,42.84528387968702,21.365993346192987,45.5895624270337
30.66803150023421,42.64706813136368,22.632124749944985,45.37807482462557
25.795895262482592,31.92757872206729,17.002430182529178,35.455060986920856
23.18379641418603,29.23228808996368,13.929665018588835,32.560868943672844
26.87983560178333,37.96527771938607,19.38947874657468,38.49211372839037
27.438692308686274,39.865731599955865,23.27463749944132,37.71438834381462
22.10425118879638,29.69751722776797,18.79398936136781,29.58906812696789
19.48715463829368,24.83416430780369,14.68904592267393,28.021897396721904
21.74231681434683,31.261356739531266,17.60135304068054,34.964890525212176
21.331791340733403,32.02689960048049,18.19127628313768,35.820241359951375
16.69344644638711,22.882754689918265,13.416257338404096,28.32462680651181
15.10976847376175,21.172341150889952,13.289413426119088,27.502535456539142
17.69420617083174,28.922604470882003,19.32084588671309,34.05837231369201
17.869635990346055,29.17238739049764,21.968779818601167,33.075310418251085
13.708636010769665,19.80581826163888,15.833534636861309,24.40346860136069
12.309085731831392,16.82250056936225,10.104167975538637,22.59722399873259
17.979071570736174,25.202474184981085,12.637418955450018,29.6677340498032
22.407115605238072,29.261069459899165,14.87350909408766,33.15520556764032
19.466734972994,22.5833652941211,9.006191961870611,28.07344362686933
16.25557880627797,18.363549688057923,4.132850080276203,22.655523248535392
17.4785354128055,21.62175227847648,8.069128737574552,22.148514711455228
16.622518217056154,21.7979791363908,10.453828448166655,20.629219643562983
12.523250020699804,15.769641585573126,6.534834220020963,15.38634349453941
12.116546568731597,14.677009795348262,4.696394292630269,15.567685599519198
14.58296443258855,20.36601012014604,5.9188642287429465,22.224512970251705
14.979271960790689,20.5675706652618,5.6477617985906825,23.9329706453858
12.58389067430644,13.377501351796734,4.4316594898708335,18.848873630748628
11.19927172836052,12.052913886777066,7.273699749436612,18.00548496490969
12.568237321651234,19.17386270471348,10.45838406164897,23.063498910368523
10.788706725414698,21.66741318753297,7.532010824323956,21.8855495198533
4.845029613563201,16.91195926276614,4.181337202948599,14.226538227139162
1.5311166566253889,14.65583185665152,5.904955786575806,11.20465697786845
3.0290499818121868,17.6023948689707,11.036409283485476,15.430492204728512
4.911152281676357,18.48553383025808,14.615322640813448,18.611870236481018
4.661429257700517,14.567024423618983,13.506772050722889,14.124702534880136
5.67412793373791,14.328022902974414,11.035906242130686,9.17646198536902
9.16619034526143,18.83714560066399,11.49026211213823,10.19311996128944
10.949678249011706,17.92415731493346,11.998502906852218,10.068249063828471
9.300977184777944,11.790925032264566,9.906698472213256,6.480290284578667
8.647518629753906,10.260537212778049,10.192493727932057,6.845491392582416
11.352484167611651,12.952557098272068,11.042141668057065,10.39160405239554
13.089023707731226,11.976706168119296,7.731682244323879,9.249153881332216
10.956876556349384,7.554409713003353,4.752829176032425,4.258408829100108
9.303625246652365,5.877414806153941,4.8993580853372105,3.8114033523253137
9.75871544138066,6.753665274580346,7.059666925264441,6.615285622948593
8.458504938066712,3.8582737475488114,7.427850384626701,6.225015563313719
6.8338023705675806,-1.1929008779329735,4.792046783421815,5.535733488973736
7.024465998541671,-0.9427576055993284,5.119691283197353,7.232721951422691
6.913475049403708,3.608993637675489,7.983434833077817,7.990826986124826
4.947334777618657,5.963094398846439,9.074243334140183,6.08839811375751
2.63664614720192,4.7514644636178565,9.482209023789032,3.2264336000532348
2.4053619099487027,5.377369297194235,8.436146953055605,4.478187745785499
3.1986990792406607,9.029313894513848,5.778617406164037,10.5904557059834
2.885173030914824,9.181364873744904,3.863001173543312,14.130039879097
1.8099877986934567,6.225995416580578,2.608125694421163,13.329445439228774
2.495786038156209,6.277110192645876,3.133478004696875,13.338610139151402
5.09282354861804,9.348457377079209,4.2570082871321295,15.742064112314486
6.167134980703475,10.90328582121391,3.595938534155593,16.735360115288227
5.790373239788483,8.594449571012982,2.678097923840978,14.873980724916576
6.228753557706914,6.317035619175148,3.741672749307129,13.859532747998855
7.501494703641303,6.8491560128830855,5.609723237496888,13.556380692645742
8.254478923875332,6.901851748622108,5.968832645667956,10.80846041822494
6.9635412646998125,4.298559894382129,4.6763402215627705,6.809503350660743
6.4153281793885295,2.9163680303831736,2.468711998324023,7.069229304082222
8.337118490877272,4.512811469242977,2.491339879207282,9.778285990272948
8.196912271885104,4.159769782962622,3.910323941583648,7.5707064884093
6.260451455649484,1.372906143155813,3.877327862218976,4.799808556839159
4.035621961066399,-0.1284607870694029,5.078062633725224,4.203861639221508
0.7030243977743847,1.563228870606356,7.938667472485346,2.77036228458491
